transaction_id,risk_score,risk_level
179100048,99.8,CRITICAL
219609559,99.8,CRITICAL
219429138,99.8,CRITICAL
98787097,99.7,CRITICAL
390341502,99.7,CRITICAL
42626801,99.7,CRITICAL
163654652,99.7,CRITICAL
43328037,99.7,CRITICAL
331527919,99.7,CRITICAL
43523939,99.7,CRITICAL
163654671,99.7,CRITICAL
162026876,99.7,CRITICAL
241645972,99.7,CRITICAL
9791217,99.7,CRITICAL
41791723,99.7,CRITICAL
41791721,99.7,CRITICAL
390331522,99.7,CRITICAL
235413184,99.7,CRITICAL
67594988,99.7,CRITICAL
168203742,99.7,CRITICAL
98960976,99.7,CRITICAL
162027176,99.7,CRITICAL
191632194,99.7,CRITICAL
29133205,99.7,CRITICAL
43525045,99.7,CRITICAL
339271436,99.7,CRITICAL
99371101,99.7,CRITICAL
272471404,99.7,CRITICAL
363526626,99.7,CRITICAL
362854784,99.7,CRITICAL
390528215,99.7,CRITICAL
160008583,99.7,CRITICAL
67683336,99.7,CRITICAL
390586210,99.7,CRITICAL
139228013,99.7,CRITICAL
99247757,99.7,CRITICAL
190427983,99.7,CRITICAL
241531853,99.7,CRITICAL
210637642,99.7,CRITICAL
162026949,99.7,CRITICAL
43327170,99.7,CRITICAL
54878851,99.7,CRITICAL
210643781,99.7,CRITICAL
139256899,99.7,CRITICAL
248935587,99.7,CRITICAL
226579037,99.7,CRITICAL
139227991,99.7,CRITICAL
41791725,99.7,CRITICAL
339267336,99.7,CRITICAL
95565413,99.7,CRITICAL
139255648,99.7,CRITICAL
163700471,99.7,CRITICAL
69346273,99.7,CRITICAL
92111782,99.7,CRITICAL
4605848,99.6,CRITICAL
70410630,99.6,CRITICAL
54788931,99.6,CRITICAL
224930071,99.6,CRITICAL
85000231,99.6,CRITICAL
175407488,99.6,CRITICAL
167987269,99.6,CRITICAL
272278675,99.6,CRITICAL
390420658,99.6,CRITICAL
11162476,99.6,CRITICAL
42626807,99.6,CRITICAL
168209935,99.6,CRITICAL
166084945,99.6,CRITICAL
364516537,99.6,CRITICAL
272740412,99.6,CRITICAL
248915808,99.6,CRITICAL
163675069,99.6,CRITICAL
298977128,99.6,CRITICAL
331556254,99.6,CRITICAL
164675721,99.6,CRITICAL
116162711,99.6,CRITICAL
69653120,99.6,CRITICAL
29300677,99.6,CRITICAL
98624584,99.6,CRITICAL
368736174,99.6,CRITICAL
84100122,99.6,CRITICAL
331542505,99.6,CRITICAL
84323863,99.6,CRITICAL
43524982,99.6,CRITICAL
234830773,99.6,CRITICAL
390585308,99.6,CRITICAL
164982944,99.6,CRITICAL
209807264,99.6,CRITICAL
272102996,99.6,CRITICAL
139418573,99.6,CRITICAL
165853238,99.6,CRITICAL
339057648,99.6,CRITICAL
62243322,99.6,CRITICAL
372810488,99.6,CRITICAL
73194218,99.6,CRITICAL
391375910,99.6,CRITICAL
190006226,99.6,CRITICAL
155620976,99.6,CRITICAL
100811554,99.6,CRITICAL
163831752,99.6,CRITICAL
163675073,99.6,CRITICAL
248887422,99.6,CRITICAL
234164444,99.6,CRITICAL
298728196,99.6,CRITICAL
166817549,99.6,CRITICAL
364516812,99.6,CRITICAL
175405610,99.5,CRITICAL
96349411,99.5,CRITICAL
76863054,99.5,CRITICAL
84470162,99.5,CRITICAL
12830017,99.5,CRITICAL
73280678,99.5,CRITICAL
29611862,99.5,CRITICAL
280529073,99.5,CRITICAL
280529048,99.5,CRITICAL
191108036,99.5,CRITICAL
191107808,99.5,CRITICAL
280529195,99.5,CRITICAL
175407491,99.5,CRITICAL
39676971,99.5,CRITICAL
28953279,99.5,CRITICAL
70410578,99.5,CRITICAL
218068172,99.5,CRITICAL
76863076,99.5,CRITICAL
30178461,99.5,CRITICAL
158309741,99.5,CRITICAL
70423290,99.5,CRITICAL
386313224,99.5,CRITICAL
175406216,99.5,CRITICAL
175407336,99.5,CRITICAL
288740930,99.5,CRITICAL
175406516,99.5,CRITICAL
175405775,99.5,CRITICAL
155840156,99.5,CRITICAL
363344679,99.5,CRITICAL
104441072,99.5,CRITICAL
69352620,99.5,CRITICAL
12603924,99.5,CRITICAL
157581688,99.5,CRITICAL
298977168,99.4,CRITICAL
166502604,99.4,CRITICAL
175407477,99.4,CRITICAL
12098831,99.4,CRITICAL
209803327,99.4,CRITICAL
336424237,99.4,CRITICAL
288095277,99.4,CRITICAL
59009886,99.4,CRITICAL
42163888,99.4,CRITICAL
55566840,99.4,CRITICAL
104441608,99.4,CRITICAL
219612642,99.4,CRITICAL
68943318,99.4,CRITICAL
115723402,99.4,CRITICAL
43525068,99.4,CRITICAL
200719138,99.4,CRITICAL
54878850,99.4,CRITICAL
69789201,99.4,CRITICAL
104442980,99.4,CRITICAL
106816105,99.4,CRITICAL
98623012,99.4,CRITICAL
115723008,99.4,CRITICAL
70028587,99.4,CRITICAL
200997953,99.4,CRITICAL
116135416,99.4,CRITICAL
76863021,99.4,CRITICAL
217614129,99.4,CRITICAL
70365734,99.4,CRITICAL
97150081,99.4,CRITICAL
70383900,99.4,CRITICAL
67573113,99.4,CRITICAL
12830021,99.4,CRITICAL
367951503,99.3,CRITICAL
67594169,99.3,CRITICAL
54878909,99.3,CRITICAL
12829644,99.3,CRITICAL
297769035,99.3,CRITICAL
249338692,99.3,CRITICAL
390503748,99.3,CRITICAL
210185667,99.3,CRITICAL
44562307,99.3,CRITICAL
175405827,99.3,CRITICAL
339553159,99.3,CRITICAL
378405738,99.3,CRITICAL
43001661,99.3,CRITICAL
339553593,99.3,CRITICAL
339553028,99.3,CRITICAL
339553561,99.3,CRITICAL
94768448,99.3,CRITICAL
3322238,99.3,CRITICAL
339553622,99.3,CRITICAL
190427077,99.3,CRITICAL
339553133,99.3,CRITICAL
294483363,99.3,CRITICAL
339553591,99.3,CRITICAL
339553146,99.3,CRITICAL
190452289,99.3,CRITICAL
339553151,99.3,CRITICAL
23351249,99.3,CRITICAL
69629134,99.3,CRITICAL
399842665,99.3,CRITICAL
209880995,99.3,CRITICAL
218398232,99.3,CRITICAL
209747456,99.3,CRITICAL
84453064,99.3,CRITICAL
175407481,99.3,CRITICAL
175405404,99.3,CRITICAL
175406531,99.3,CRITICAL
248886621,99.3,CRITICAL
299191307,99.3,CRITICAL
69728473,99.3,CRITICAL
175405817,99.3,CRITICAL
113658972,99.3,CRITICAL
84468836,99.3,CRITICAL
87323005,99.2,CRITICAL
69653395,99.2,CRITICAL
70410631,99.2,CRITICAL
69410407,99.2,CRITICAL
294483349,99.2,CRITICAL
298691167,99.2,CRITICAL
261281012,99.2,CRITICAL
210743779,99.2,CRITICAL
210743778,99.2,CRITICAL
209145012,99.2,CRITICAL
280529087,99.2,CRITICAL
175406504,99.2,CRITICAL
68957072,99.2,CRITICAL
39687411,99.2,CRITICAL
331500731,99.2,CRITICAL
373108043,99.2,CRITICAL
355009019,99.2,CRITICAL
322087105,99.2,CRITICAL
390608713,99.2,CRITICAL
166077409,99.2,CRITICAL
158571082,99.2,CRITICAL
329278279,99.2,CRITICAL
211087785,99.2,CRITICAL
193049834,99.2,CRITICAL
294483378,99.2,CRITICAL
339057824,99.2,CRITICAL
18818183,99.2,CRITICAL
288153447,99.1,CRITICAL
43523275,99.1,CRITICAL
339095199,99.1,CRITICAL
43522997,99.1,CRITICAL
298708238,99.1,CRITICAL
373155478,99.1,CRITICAL
43522466,99.1,CRITICAL
57017238,99.1,CRITICAL
115723284,99.1,CRITICAL
39684200,99.1,CRITICAL
163846813,99.1,CRITICAL
105588188,99.1,CRITICAL
96707637,99.1,CRITICAL
58861628,99.1,CRITICAL
272465897,99.1,CRITICAL
54760703,99.1,CRITICAL
116117825,99.1,CRITICAL
1956143,99.1,CRITICAL
298964623,99.1,CRITICAL
43522382,99.1,CRITICAL
93527981,99.1,CRITICAL
355213497,99.1,CRITICAL
43523647,99.1,CRITICAL
99177800,99.1,CRITICAL
272107296,99.1,CRITICAL
69314529,99.1,CRITICAL
43523027,99.0,CRITICAL
105877896,99.0,CRITICAL
43328053,99.0,CRITICAL
166521560,99.0,CRITICAL
339285726,99.0,CRITICAL
163685465,99.0,CRITICAL
175406497,99.0,CRITICAL
200581537,99.0,CRITICAL
4605860,99.0,CRITICAL
99250840,99.0,CRITICAL
210537446,99.0,CRITICAL
9580797,99.0,CRITICAL
99191238,99.0,CRITICAL
331551961,99.0,CRITICAL
155582560,99.0,CRITICAL
156076672,99.0,CRITICAL
106360185,99.0,CRITICAL
331500874,98.9,CRITICAL
72039805,98.9,CRITICAL
149334152,98.9,CRITICAL
368312550,98.9,CRITICAL
54754965,98.9,CRITICAL
202828597,98.9,CRITICAL
54741311,98.9,CRITICAL
373150932,98.9,CRITICAL
191107806,98.8,CRITICAL
386138927,98.8,CRITICAL
69343352,98.8,CRITICAL
116112202,98.8,CRITICAL
106709990,98.8,CRITICAL
155581131,98.8,CRITICAL
272273663,98.8,CRITICAL
283174309,98.8,CRITICAL
69354395,98.8,CRITICAL
210636332,98.8,CRITICAL
94663003,98.8,CRITICAL
378151277,98.8,CRITICAL
91108821,98.8,CRITICAL
69358730,98.8,CRITICAL
69319474,98.8,CRITICAL
99977137,98.8,CRITICAL
218306641,98.8,CRITICAL
163588105,98.8,CRITICAL
155612594,98.8,CRITICAL
105877076,98.8,CRITICAL
29607943,98.8,CRITICAL
280526762,98.8,CRITICAL
69318643,98.8,CRITICAL
43522474,98.8,CRITICAL
43523308,98.8,CRITICAL
191108348,98.8,CRITICAL
225281277,98.8,CRITICAL
155591257,98.8,CRITICAL
390424702,98.7,CRITICAL
190424967,98.7,CRITICAL
155581138,98.7,CRITICAL
156058072,98.7,CRITICAL
355090235,98.7,CRITICAL
363660955,98.7,CRITICAL
339552997,98.7,CRITICAL
69353017,98.7,CRITICAL
43327197,98.7,CRITICAL
156047394,98.7,CRITICAL
21677972,98.7,CRITICAL
337092451,98.7,CRITICAL
115527287,98.7,CRITICAL
114648386,98.7,CRITICAL
156163068,98.7,CRITICAL
26940037,98.7,CRITICAL
280526718,98.7,CRITICAL
306548110,98.7,CRITICAL
69771172,98.6,CRITICAL
106456460,98.6,CRITICAL
94121693,98.6,CRITICAL
99153081,98.6,CRITICAL
209054304,98.6,CRITICAL
105877900,98.6,CRITICAL
85408708,98.6,CRITICAL
179037701,98.6,CRITICAL
85002078,98.6,CRITICAL
339553086,98.6,CRITICAL
288504886,98.6,CRITICAL
355222038,98.6,CRITICAL
163865277,98.6,CRITICAL
54760551,98.6,CRITICAL
190005880,98.6,CRITICAL
116907021,98.6,CRITICAL
234830771,98.6,CRITICAL
30585811,98.6,CRITICAL
3287183,98.5,CRITICAL
403116951,98.5,CRITICAL
69639498,98.5,CRITICAL
69639525,98.5,CRITICAL
339058294,98.5,CRITICAL
156081046,98.5,CRITICAL
201003277,98.5,CRITICAL
209952322,98.5,CRITICAL
116173457,98.5,CRITICAL
84997506,98.5,CRITICAL
298977118,98.5,CRITICAL
246026192,98.5,CRITICAL
378066641,98.5,CRITICAL
163814923,98.5,CRITICAL
84470013,98.5,CRITICAL
211083403,98.5,CRITICAL
2105278,98.5,CRITICAL
280526795,98.4,CRITICAL
362855382,98.4,CRITICAL
175759430,98.4,CRITICAL
8395688,98.4,CRITICAL
156164975,98.4,CRITICAL
105431223,98.4,CRITICAL
190432666,98.4,CRITICAL
160272304,98.4,CRITICAL
43327215,98.4,CRITICAL
201010662,98.4,CRITICAL
331529278,98.4,CRITICAL
200760359,98.3,CRITICAL
73094939,98.3,CRITICAL
115117684,98.3,CRITICAL
69736132,98.3,CRITICAL
175411820,98.3,CRITICAL
9466910,98.3,CRITICAL
155787333,98.3,CRITICAL
163860640,98.3,CRITICAL
163653536,98.3,CRITICAL
134822870,98.3,CRITICAL
95334305,98.3,CRITICAL
4608230,98.3,CRITICAL
51944309,98.2,CRITICAL
51242975,98.2,CRITICAL
248913529,98.2,CRITICAL
69330912,98.2,CRITICAL
50769708,98.2,CRITICAL
43325785,98.2,CRITICAL
294296826,98.2,CRITICAL
50766391,98.2,CRITICAL
390238332,98.2,CRITICAL
135981286,98.2,CRITICAL
194374447,98.2,CRITICAL
51944089,98.2,CRITICAL
99251657,98.2,CRITICAL
298689446,98.2,CRITICAL
51478041,98.2,CRITICAL
116107405,98.1,CRITICAL
116107028,98.1,CRITICAL
67672895,98.1,CRITICAL
190426242,98.1,CRITICAL
280526714,98.1,CRITICAL
217608179,98.1,CRITICAL
204172549,98.1,CRITICAL
288756851,98.1,CRITICAL
39073301,98.1,CRITICAL
155584760,98.1,CRITICAL
151212311,98.1,CRITICAL
42626814,98.1,CRITICAL
218191704,98.1,CRITICAL
179070114,98.1,CRITICAL
204172784,98.1,CRITICAL
299114627,98.1,CRITICAL
355991327,98.1,CRITICAL
218247325,98.1,CRITICAL
209803297,98.1,CRITICAL
280526806,98.1,CRITICAL
200633493,98.1,CRITICAL
13604877,98.0,CRITICAL
13604873,98.0,CRITICAL
219409099,98.0,CRITICAL
69789206,98.0,CRITICAL
84996751,98.0,CRITICAL
288313348,98.0,CRITICAL
179073794,98.0,CRITICAL
30003771,98.0,CRITICAL
20407485,98.0,CRITICAL
163683045,98.0,CRITICAL
3374144,98.0,CRITICAL
288336178,98.0,CRITICAL
79104439,98.0,CRITICAL
92725421,98.0,CRITICAL
163654685,98.0,CRITICAL
299049388,98.0,CRITICAL
70130021,98.0,CRITICAL
355127800,98.0,CRITICAL
222315771,98.0,CRITICAL
116110039,98.0,CRITICAL
29148597,98.0,CRITICAL
16820406,97.9,CRITICAL
16829385,97.9,CRITICAL
36674815,97.9,CRITICAL
73136178,97.9,CRITICAL
355368172,97.9,CRITICAL
73280461,97.9,CRITICAL
378253877,97.9,CRITICAL
13603312,97.9,CRITICAL
155592500,97.9,CRITICAL
116839462,97.9,CRITICAL
149129137,97.9,CRITICAL
9525874,97.9,CRITICAL
19980934,97.9,CRITICAL
73279929,97.9,CRITICAL
73280468,97.9,CRITICAL
69712712,97.9,CRITICAL
163687292,97.9,CRITICAL
96925332,97.9,CRITICAL
55253701,97.9,CRITICAL
57172292,97.8,CRITICAL
36674688,97.8,CRITICAL
4605578,97.8,CRITICAL
151212632,97.8,CRITICAL
36673993,97.8,CRITICAL
219593255,97.8,CRITICAL
190015194,97.8,CRITICAL
4608566,97.8,CRITICAL
339058275,97.8,CRITICAL
155581129,97.8,CRITICAL
85258761,97.8,CRITICAL
149600813,97.8,CRITICAL
162474618,97.8,CRITICAL
201025491,97.8,CRITICAL
200978439,97.8,CRITICAL
32266844,97.8,CRITICAL
112869488,97.8,CRITICAL
200775318,97.8,CRITICAL
84999786,97.8,CRITICAL
149599996,97.8,CRITICAL
288736949,97.8,CRITICAL
115533800,97.8,CRITICAL
115703702,97.8,CRITICAL
96412992,97.8,CRITICAL
200467366,97.8,CRITICAL
116064774,97.8,CRITICAL
219589530,97.8,CRITICAL
149599377,97.8,CRITICAL
68880725,97.8,CRITICAL
115723277,97.7,CRITICAL
148612343,97.7,CRITICAL
199949000,97.7,CRITICAL
116081878,97.7,CRITICAL
67686748,97.7,CRITICAL
209062464,97.7,CRITICAL
112870597,97.7,CRITICAL
92725130,97.7,CRITICAL
121975403,97.7,CRITICAL
28936947,97.7,CRITICAL
113613906,97.7,CRITICAL
244628157,97.7,CRITICAL
126774154,97.7,CRITICAL
294481512,97.7,CRITICAL
288139689,97.7,CRITICAL
99725925,97.7,CRITICAL
29132308,97.7,CRITICAL
234392222,97.7,CRITICAL
69388644,97.7,CRITICAL
162954028,97.7,CRITICAL
148792582,97.7,CRITICAL
71988433,97.7,CRITICAL
4610838,97.7,CRITICAL
70360203,97.6,CRITICAL
116822320,97.6,CRITICAL
32075159,97.6,CRITICAL
69618739,97.6,CRITICAL
149133653,97.6,CRITICAL
69981425,97.6,CRITICAL
113615639,97.6,CRITICAL
71990565,97.6,CRITICAL
72631257,97.6,CRITICAL
92698264,97.6,CRITICAL
121905036,97.6,CRITICAL
219589525,97.6,CRITICAL
219549429,97.6,CRITICAL
69724563,97.6,CRITICAL
163896044,97.6,CRITICAL
96346453,97.6,CRITICAL
113593143,97.6,CRITICAL
71783093,97.6,CRITICAL
92725126,97.6,CRITICAL
72601861,97.6,CRITICAL
71989678,97.6,CRITICAL
71989358,97.6,CRITICAL
200719541,97.6,CRITICAL
179073765,97.6,CRITICAL
149798610,97.6,CRITICAL
29268852,97.6,CRITICAL
29269450,97.6,CRITICAL
31989036,97.6,CRITICAL
155788422,97.6,CRITICAL
113615213,97.6,CRITICAL
67593645,97.6,CRITICAL
67589536,97.6,CRITICAL
362938872,97.6,CRITICAL
36674787,97.6,CRITICAL
113613894,97.6,CRITICAL
215419701,97.6,CRITICAL
121426253,97.6,CRITICAL
4597079,97.6,CRITICAL
151196009,97.6,CRITICAL
72628936,97.6,CRITICAL
216594411,97.6,CRITICAL
71990813,97.6,CRITICAL
99214171,97.5,CRITICAL
73454859,97.5,CRITICAL
52443283,97.5,CRITICAL
71988716,97.5,CRITICAL
148813909,97.5,CRITICAL
84895985,97.5,CRITICAL
19924982,97.5,CRITICAL
163808166,97.5,CRITICAL
38019055,97.5,CRITICAL
115260898,97.5,CRITICAL
115671310,97.5,CRITICAL
207992677,97.5,CRITICAL
36675692,97.5,CRITICAL
179039605,97.5,CRITICAL
18228081,97.5,CRITICAL
18487676,97.5,CRITICAL
52388313,97.5,CRITICAL
201030190,97.5,CRITICAL
71992858,97.5,CRITICAL
121429040,97.5,CRITICAL
219623125,97.5,CRITICAL
114596518,97.5,CRITICAL
54770041,97.5,CRITICAL
179074538,97.5,CRITICAL
288393367,97.5,CRITICAL
355154949,97.5,CRITICAL
148775536,97.5,CRITICAL
126773842,97.5,CRITICAL
200632292,97.5,CRITICAL
20087803,97.5,CRITICAL
151211077,97.5,CRITICAL
298742560,97.4,CRITICAL
38021624,97.4,CRITICAL
330339080,97.4,CRITICAL
96350855,97.4,CRITICAL
69621851,97.4,CRITICAL
99131726,97.4,CRITICAL
115533804,97.4,CRITICAL
114714712,97.4,CRITICAL
219561640,97.4,CRITICAL
76782942,97.4,CRITICAL
52407457,97.4,CRITICAL
18232660,97.4,CRITICAL
339553581,97.4,CRITICAL
73218886,97.4,CRITICAL
116053428,97.4,CRITICAL
116075693,97.4,CRITICAL
52414505,97.4,CRITICAL
12830061,97.4,CRITICAL
18489133,97.4,CRITICAL
114497405,97.4,CRITICAL
115723389,97.4,CRITICAL
115723002,97.4,CRITICAL
116058901,97.4,CRITICAL
116072231,97.4,CRITICAL
115723125,97.4,CRITICAL
115723119,97.4,CRITICAL
112891947,97.4,CRITICAL
158573556,97.4,CRITICAL
198791683,97.4,CRITICAL
52384878,97.4,CRITICAL
162483424,97.4,CRITICAL
115723010,97.4,CRITICAL
18228059,97.4,CRITICAL
18195740,97.4,CRITICAL
52412018,97.4,CRITICAL
18489114,97.4,CRITICAL
163867629,97.4,CRITICAL
34753192,97.4,CRITICAL
84352946,97.4,CRITICAL
18483354,97.4,CRITICAL
217645406,97.4,CRITICAL
94568975,97.4,CRITICAL
122150247,97.4,CRITICAL
70160656,97.4,CRITICAL
52176399,97.4,CRITICAL
96784552,97.4,CRITICAL
38020408,97.4,CRITICAL
40631401,97.4,CRITICAL
36674836,97.4,CRITICAL
200468293,97.4,CRITICAL
155718180,97.4,CRITICAL
355239569,97.4,CRITICAL
117536420,97.4,CRITICAL
38008963,97.4,CRITICAL
71988421,97.3,CRITICAL
40467477,97.3,CRITICAL
71989382,97.3,CRITICAL
71989681,97.3,CRITICAL
72632574,97.3,CRITICAL
71990611,97.3,CRITICAL
72631010,97.3,CRITICAL
12661090,97.3,CRITICAL
73001620,97.3,CRITICAL
107782882,97.3,CRITICAL
72631632,97.3,CRITICAL
149798618,97.3,CRITICAL
12674547,97.3,CRITICAL
52171874,97.3,CRITICAL
71989985,97.3,CRITICAL
12675255,97.3,CRITICAL
107782289,97.3,CRITICAL
38375016,97.3,CRITICAL
73221487,97.3,CRITICAL
197645914,97.3,CRITICAL
73382841,97.3,CRITICAL
40467480,97.3,CRITICAL
156015179,97.3,CRITICAL
179104277,97.3,CRITICAL
52176418,97.3,CRITICAL
73405972,97.3,CRITICAL
73279981,97.3,CRITICAL
12675126,97.3,CRITICAL
12830001,97.3,CRITICAL
73280465,97.3,CRITICAL
172786076,97.3,CRITICAL
108326180,97.3,CRITICAL
12676806,97.3,CRITICAL
73002476,97.3,CRITICAL
52172989,97.3,CRITICAL
139204947,97.3,CRITICAL
69724566,97.3,CRITICAL
71989375,97.3,CRITICAL
73003335,97.3,CRITICAL
71989683,97.3,CRITICAL
73000085,97.3,CRITICAL
73001401,97.3,CRITICAL
71987809,97.3,CRITICAL
71988707,97.3,CRITICAL
71989984,97.3,CRITICAL
73280837,97.3,CRITICAL
71989402,97.3,CRITICAL
116055520,97.3,CRITICAL
12829702,97.3,CRITICAL
99219306,97.3,CRITICAL
47224250,97.3,CRITICAL
74816464,97.3,CRITICAL
71988422,97.3,CRITICAL
96569553,97.3,CRITICAL
116822292,97.3,CRITICAL
12675595,97.3,CRITICAL
149798616,97.3,CRITICAL
200710483,97.3,CRITICAL
106304173,97.3,CRITICAL
52171643,97.3,CRITICAL
72601867,97.3,CRITICAL
73220318,97.3,CRITICAL
71989346,97.3,CRITICAL
71994046,97.3,CRITICAL
73003343,97.3,CRITICAL
73003348,97.3,CRITICAL
73001461,97.3,CRITICAL
73000655,97.3,CRITICAL
73002538,97.3,CRITICAL
73161180,97.3,CRITICAL
116055660,97.3,CRITICAL
71988426,97.3,CRITICAL
71989670,97.3,CRITICAL
73001623,97.3,CRITICAL
71990017,97.3,CRITICAL
73001046,97.3,CRITICAL
71990171,97.3,CRITICAL
73003883,97.3,CRITICAL
71990821,97.3,CRITICAL
71988438,97.3,CRITICAL
71990384,97.3,CRITICAL
71988920,97.3,CRITICAL
71989982,97.3,CRITICAL
71988756,97.3,CRITICAL
71988771,97.3,CRITICAL
200006155,97.3,CRITICAL
71990001,97.3,CRITICAL
116061812,97.3,CRITICAL
69727842,97.3,CRITICAL
69724296,97.3,CRITICAL
73405612,97.3,CRITICAL
12782047,97.3,CRITICAL
72294364,97.3,CRITICAL
73000845,97.3,CRITICAL
73001655,97.3,CRITICAL
71994055,97.3,CRITICAL
71987987,97.3,CRITICAL
72603109,97.3,CRITICAL
385986873,97.3,CRITICAL
18472423,97.3,CRITICAL
52173030,97.3,CRITICAL
200720737,97.2,CRITICAL
96261206,97.2,CRITICAL
97134379,97.2,CRITICAL
163808992,97.2,CRITICAL
73220304,97.2,CRITICAL
52172210,97.2,CRITICAL
200749160,97.2,CRITICAL
69727840,97.2,CRITICAL
12830801,97.2,CRITICAL
72294609,97.2,CRITICAL
31319567,97.2,CRITICAL
96924240,97.2,CRITICAL
96261684,97.2,CRITICAL
96928334,97.2,CRITICAL
71988925,97.2,CRITICAL
73219265,97.2,CRITICAL
74816463,97.2,CRITICAL
38370042,97.2,CRITICAL
12780252,97.2,CRITICAL
31983942,97.2,CRITICAL
216518106,97.2,CRITICAL
20194762,97.2,CRITICAL
20095606,97.2,CRITICAL
73028728,97.2,CRITICAL
52174951,97.2,CRITICAL
262336595,97.2,CRITICAL
52171998,97.2,CRITICAL
12662264,97.2,CRITICAL
73219228,97.2,CRITICAL
73195294,97.2,CRITICAL
52176085,97.2,CRITICAL
234830762,97.2,CRITICAL
12661639,97.2,CRITICAL
41029326,97.2,CRITICAL
12777295,97.2,CRITICAL
199404541,97.2,CRITICAL
73218906,97.2,CRITICAL
12661655,97.2,CRITICAL
12661675,97.2,CRITICAL
38020315,97.2,CRITICAL
52171289,97.2,CRITICAL
73224131,97.2,CRITICAL
363307739,97.2,CRITICAL
163668520,97.2,CRITICAL
20597306,97.2,CRITICAL
12780315,97.2,CRITICAL
112921546,97.2,CRITICAL
52173021,97.2,CRITICAL
73223974,97.2,CRITICAL
52175986,97.2,CRITICAL
52171250,97.2,CRITICAL
73280464,97.2,CRITICAL
52171287,97.2,CRITICAL
38023993,97.2,CRITICAL
73219643,97.2,CRITICAL
12664483,97.2,CRITICAL
12779654,97.2,CRITICAL
12781795,97.2,CRITICAL
73219647,97.2,CRITICAL
72628651,97.2,CRITICAL
179072729,97.2,CRITICAL
150413125,97.2,CRITICAL
73220620,97.2,CRITICAL
73221978,97.2,CRITICAL
54741718,97.1,CRITICAL
97052456,97.1,CRITICAL
29166041,97.1,CRITICAL
217645402,97.1,CRITICAL
217645405,97.1,CRITICAL
200614609,97.1,CRITICAL
12661060,97.1,CRITICAL
12661384,97.1,CRITICAL
116054110,97.1,CRITICAL
73231155,97.1,CRITICAL
216572055,97.1,CRITICAL
52384614,97.1,CRITICAL
108760170,97.1,CRITICAL
162481447,97.1,CRITICAL
194376316,97.1,CRITICAL
155528611,97.1,CRITICAL
24546352,97.1,CRITICAL
18230636,97.1,CRITICAL
73218914,97.1,CRITICAL
31009856,97.1,CRITICAL
69358125,97.1,CRITICAL
73218947,97.1,CRITICAL
38678093,97.1,CRITICAL
38681627,97.1,CRITICAL
44438053,97.1,CRITICAL
73218903,97.1,CRITICAL
116060279,97.1,CRITICAL
71988430,97.1,CRITICAL
71989973,97.1,CRITICAL
115722999,97.1,CRITICAL
12662305,97.1,CRITICAL
148612416,97.1,CRITICAL
96056588,97.1,CRITICAL
13333153,97.1,CRITICAL
52177099,97.1,CRITICAL
390573495,97.1,CRITICAL
29490476,97.1,CRITICAL
38679364,97.1,CRITICAL
10456199,97.1,CRITICAL
73218944,97.1,CRITICAL
104443010,97.1,CRITICAL
372726768,97.1,CRITICAL
73218919,97.1,CRITICAL
115723118,97.1,CRITICAL
71988753,97.0,CRITICAL
96939966,97.0,CRITICAL
34982844,97.0,CRITICAL
104442333,97.0,CRITICAL
31319568,97.0,CRITICAL
162422871,97.0,CRITICAL
37774811,97.0,CRITICAL
218307292,97.0,CRITICAL
162419947,97.0,CRITICAL
73279927,97.0,CRITICAL
269425570,97.0,CRITICAL
73406582,97.0,CRITICAL
73405609,97.0,CRITICAL
73280606,97.0,CRITICAL
15236354,97.0,CRITICAL
70019658,97.0,CRITICAL
156210247,97.0,CRITICAL
2232242,97.0,CRITICAL
12779935,97.0,CRITICAL
218314774,97.0,CRITICAL
148612086,97.0,CRITICAL
161393791,97.0,CRITICAL
72295214,97.0,CRITICAL
71989369,97.0,CRITICAL
12662607,97.0,CRITICAL
73003888,97.0,CRITICAL
71988781,97.0,CRITICAL
355999485,97.0,CRITICAL
73405805,97.0,CRITICAL
73405975,97.0,CRITICAL
217645407,97.0,CRITICAL
234574648,97.0,CRITICAL
13582052,97.0,CRITICAL
87614581,97.0,CRITICAL
12778094,97.0,CRITICAL
288117217,97.0,CRITICAL
355239570,97.0,CRITICAL
96314672,97.0,CRITICAL
44695934,97.0,CRITICAL
73405974,97.0,CRITICAL
73280836,97.0,CRITICAL
73406956,97.0,CRITICAL
162433827,97.0,CRITICAL
72298417,97.0,CRITICAL
53781696,97.0,CRITICAL
86625710,97.0,CRITICAL
96926546,97.0,CRITICAL
96934681,97.0,CRITICAL
12666158,97.0,CRITICAL
73000853,97.0,CRITICAL
38391951,96.9,CRITICAL
73001042,96.9,CRITICAL
12779622,96.9,CRITICAL
73004404,96.9,CRITICAL
71989168,96.9,CRITICAL
73000659,96.9,CRITICAL
71988265,96.9,CRITICAL
71987983,96.9,CRITICAL
94256607,96.9,CRITICAL
73001628,96.9,CRITICAL
73223389,96.9,CRITICAL
20194738,96.9,CRITICAL
69756832,96.9,CRITICAL
159940894,96.9,CRITICAL
73279928,96.9,CRITICAL
94632169,96.9,CRITICAL
29148610,96.9,CRITICAL
96310992,96.9,CRITICAL
162463212,96.9,CRITICAL
73406955,96.9,CRITICAL
73280079,96.9,CRITICAL
29490442,96.9,CRITICAL
106300125,96.9,CRITICAL
52173698,96.9,CRITICAL
